clean_nc,geometry_mean_nc,host,joint_iters_used,mean_nc,method,min_nc,nc_brightness_0p9,nc_brightness_1p1,nc_contrast_0p9,nc_contrast_1p1,nc_gamma_0p8,nc_gamma_1p2,nc_gaussian_blur_r1,nc_gaussian_noise_sigma1,nc_jpeg_q70,nc_jpeg_q90,nc_median_3x3,nc_resize_0p75,nc_resize_1p5,nc_rotation_2deg,nc_rotation_back_1deg,nc_salt_pepper_0p005,nc_shear_0p08,psnr,secondary_clean_nc,secondary_selected_clean_accuracy,stage
1.0,,milkdrop.bmp,,0.9943709505439939,DCT-QR,0.981239801283564,0.9914787842381891,0.9936964930125812,0.9907465054204715,0.9948969837132042,0.9907637157557733,0.9909915710764012,0.9907465054204715,1.0,0.9987851985982583,0.9990286546867414,0.9956194704333107,1.0,1.0,,0.9975705745209423,0.981239801283564,,45.54385437751523,,,before
1.0,,milkdrop.bmp,,0.994286214705333,DCT-QR,0.980768066147668,0.9941606865429394,0.9948931961056227,0.9926978585742818,0.9939181787489806,0.9897752937305891,0.9902561921890568,0.9865773412478509,1.0,0.9995143273433708,0.9987850803435406,0.9953758938008136,0.9997571341797822,1.0,,0.9978139716254969,0.980768066147668,,46.180405960761995,,,after_adaptive
1.0,,milkdrop.bmp,,0.9934232354954784,DCT-Schur Rescue,0.9821888744877044,0.9880682921056745,0.9931849527148973,0.9880530088435413,0.9953812363501595,0.989791425553854,0.9905227419675184,0.9843709293824933,1.0,0.9987851985982583,0.9995143273433708,0.9946443289343555,0.9997572520901243,0.9995143273433708,,0.9975716367168531,0.9821888744877044,,46.874459527314976,0.5725534635007468,,before
1.0,,milkdrop.bmp,20,0.9931630878554993,DCT-Schur Rescue,0.9814594694915192,0.987822511798965,0.9924532105617647,0.9875685503643833,0.9948969837132042,0.9890551920208953,0.9890598117910232,0.9836393141769597,1.0,0.9987855529026396,1.0,0.995375535848503,1.0,0.9997572520901243,,0.9975729330725082,0.9814594694915192,,46.83117033433362,,0.7890625,after_sparse_joint
1.0,0.6164147034637472,milkdrop.bmp,,0.976873624229165,Spatial CD-DetQR,0.790370491195245,1.0,1.0,1.0,1.0,0.9997571341797822,1.0,0.9990281824720874,1.0,0.790370491195245,0.8895393980196482,0.9997572520901243,1.0,1.0,0.6260918362514604,0.9963507967330377,0.9783011087475497,0.606737570676034,52.60604346146106,,,before
1.0,0.9871611583377577,milkdrop.bmp,,0.9768482903382022,Spatial CD-DetQR,0.790370491195245,1.0,1.0,1.0,1.0,0.9997571341797822,1.0,0.9990281824720874,1.0,0.790370491195245,0.8891593896552058,0.9997572520901243,1.0,1.0,0.9934222629080013,0.9963507967330377,0.9783011087475497,0.9809000537675142,52.751060917582834,,,after_affine_sync
1.0,,pepper.bmp,,0.9920858439091566,DCT-QR,0.981742016560923,0.9857311472606277,0.9883556327526528,0.9857311472606277,0.9886139330504068,0.9880926076643597,0.9905146930420772,0.981742016560923,1.0,0.9987851985982583,1.0,0.9941624672615652,0.9992713435412108,0.9992713435412108,,0.9970859640602237,0.9839301640432038,,45.779823688640214,,,before
1.0,,pepper.bmp,,0.9918453386844117,DCT-QR,0.9829702319473137,0.9829702319473137,0.9888350679653037,0.9829702319473137,0.9907866936186936,0.9858899455075532,0.9890551920208953,0.9841586630780397,1.0,0.9982991717376265,0.9997572520901243,0.9924606944036529,0.9992713435412108,0.9997571341797822,,0.9956269396947934,0.9878415185338725,,46.29495152204648,,,after_adaptive
1.0,,pepper.bmp,,0.9905003351679442,DCT-Schur Rescue,0.9738662357610104,0.9839576843423381,0.9856559677976421,0.9839576843423381,0.9859154929577467,0.9859370279622145,0.9888468273561021,0.9738662357610104,1.0,0.9970818247012438,1.0,0.9922018119436652,0.9987851985982583,0.9992716973295172,,0.9963583687658742,0.9856692056612139,,47.019435901125135,0.6171035510802109,,before
1.0,,pepper.bmp,20,0.9904825430315317,DCT-Schur Rescue,0.974862751604902,0.9812630011547232,0.9846904196399373,0.9812630011547232,0.9871393054900864,0.9859154929577467,0.9895659016196098,0.974862751604902,1.0,0.9968386043476554,1.0,0.9924493951257735,0.999028300640554,0.9995143273433708,,0.9970892613189503,0.9876183830749455,,47.01091038744897,,0.9921875,after_sparse_joint
1.0,0.6159450091466361,pepper.bmp,,0.9823041203243659,Spatial CD-DetQR,0.8527786698376358,1.0,1.0,1.0,0.9995143273433708,0.999272286137703,0.9995143273433708,0.9980564832274795,1.0,0.8527786698376358,0.9149887645478452,0.9895506882462549,0.9987855529026396,1.0,0.6532827927353203,0.9970817058398209,0.9850189994393651,0.578607225557952,54.433788280943915,,,before
1.0,0.9861719323825804,pepper.bmp,,0.9822709386297351,Spatial CD-DetQR,0.8525007087457239,1.0,1.0,1.0,0.9995143273433708,0.999272286137703,0.9995143273433708,0.9980564832274795,1.0,0.8525007087457239,0.9147690002202975,0.9895506882462549,0.9987855529026396,1.0,0.9939110306351038,0.9970817058398209,0.9850189994393651,0.9784328341300569,54.6566626520691,,,after_affine_sync
